PlayerSource1,PlayerSource2,EmbeddingSimilarity0,EmbeddingSimilarity1,EmbeddingSimilarity2,EmbeddingSimilarity3,EmbeddingSimilarity4,EmbeddingSimilarity5
621566,608070,28.68712254653645,24.919450234706222,18.136785823292946,22.382738885132,9.108841858326446,15.457684173251826
621566,630105,11.048891347099039,15.460724433221102,10.720027985038099,29.411681352823067,6.78122407829147,15.619090882634623
621566,663898,24.10840102536873,22.06565204112491,8.997277365959103,26.998981462270017,13.22769821246312,28.267472472791052
621566,666969,15.267547281734549,15.165421194282736,11.310172412478954,18.30409790183608,16.85096436409501,12.72572198344754
621566,543068,19.89987437146275,15.42462317205837,11.998458234289936,17.234587317368526,11.618734870888483,11.268140929186146
621566,650333,20.247864084885595,23.534315371389074,19.259023858960248,36.165425477934036,21.447004452836765,32.693577350910985
621566,663647,9.271461589199408,13.526899127294474,17.917477501032337,31.41717683051741,22.60566300730859,17.51859012592052
621566,467793,22.829060427446418,25.101215110030033,40.964899609299664,30.62797740628656,19.52075818199693,11.661646538975532
621566,542303,14.036986856159693,11.917717902350265,12.962021447289771,26.36393369738287,28.17930091396875,23.787790986134045
621566,502110,15.033795262674026,18.703849871082692,13.038481506678606,31.081216192420786,17.805308197276453,14.349250851525316
621566,664913,16.825546053546077,14.00064284238406,11.313001370105106,28.319639828218154,21.472307747422025,14.067871196453286
621566,642133,17.35105184131498,13.52719483115402,12.922654526063909,24.393728702270998,15.199671049072082,12.608965064587974
621566,663656,16.342245867689055,11.224393079360683,11.956295412877687,25.923734298900687,12.685148796919965,21.211058436579727
621566,514917,14.248508693894951,16.85040058871005,20.976653689280376,36.52521047167285,22.044999432977992,20.565213346814566
621566,650859,100.0,24.858600121487132,22.978990404280168,30.82075599332372,12.449457819519692,26.227523710789015
621566,570731,19.574166648927868,14.492032293643291,22.023691788617093,30.870438934359193,26.020953095534377,31.574499204262924
621566,646240,15.524174696260024,24.10101657606998,7.933599435313079,31.47939008303687,15.332318807016765,20.636327192598976
621566,623993,10.00344940508023,13.56513914414445,13.303307859325816,28.300812709178512,5.743343973679445,18.192718323549123
621566,662139,12.372631086393872,11.616324719979207,19.080303980807013,24.433624372982408,11.269117090526658,15.360208331920502
621566,664702,7.681275935676312,24.557320700760496,25.10149397944274,38.418407046622846,31.89278915366293,26.150640527528193
621566,608369,15.133968415455346,11.314857489159994,11.790335024926136,27.927298472999496,7.744029958619737,14.797398419992616
621566,570482,17.748633750235538,15.165223374550077,14.387042781614294,38.274639123053795,14.10517635479968,23.0399435763198
621566,643446,17.174545117702536,22.202004414016315,21.952106960380817,38.131928878565795,23.126997211051847,32.86079731229904
621566,542583,9.542641143834341,15.098642323069978,15.459204377974954,22.84799772408952,23.19581858870258,24.616437597670384
621566,500871,5.660388679233963,12.042757159388376,15.49280478157522,21.331479086083082,35.8059631905078,26.92264845812908
621566,572041,26.926975322156032,20.76121383734583,13.600220586446383,31.575750189029556,14.456936051598207,20.949653935089238
621566,665742,11.44779454742266,13.490922874288474,14.799966216177657,32.602714610903185,21.88577163364363,19.822916031704317
621566,672386,21.495301812256557,24.776864208369872,13.337653466783427,34.45230035861176,18.303059853478054,25.978856787780327
621566,502671,9.849416226355753,28.754756128334666,10.95038812097544,17.605851300064987,15.029970059850418,11.61533469169098
621566,608385,16.374492358543517,14.628636300079377,14.931744707166674,34.94372618940344,17.176408239209966,23.558416754951935
621566,656775,11.003772080518571,16.124081369181937,16.09133307094226,28.6356770480462,16.060728501534417,15.359817707251606
621566,668804,11.362174087735145,13.417004136542554,13.487067880010095,43.41718553752649,6.780265481527991,14.996332885075605
621566,592518,15.030202926108483,11.354646625941294,11.043097391583578,18.922209173349714,15.293822282215784,11.996957947746587
621566,642715,13.231288674955286,25.12102704906788,10.771072370010332,14.933753714321124,9.485884249768178,18.598252606091787
621566,592273,20.422267259048393,9.899646458333752,13.5610102868481,16.940365993685024,42.15439478868129,21.044547987542998
621566,643217,16.48999696785903,14.660832172833846,21.33000234411614,52.80295446279498,14.141463856333969,38.989344698263395
621566,657041,17.002735074099107,21.541819793137254,10.293347366138967,36.01416388034019,15.426503168249116,14.625559818345417
621566,665489,15.132977235164269,17.889186677990704,11.267253436396999,27.837241242623165,12.122376004727785,16.091581650042983
621566,642708,15.299738559857811,26.34351912710221,22.734863096134976,27.257182539653652,10.629393209398174,23.95608482202382
621566,547989,11.919563750406304,13.600624985639447,16.729853555844414,27.620680657796978,15.871672879693557,21.210539832828395
621566,622761,14.630857801236399,17.944887851418855,23.91838205230446,29.495796310660946,7.481042708072184,14.763942562879334
621566,443558,13.679839180341267,13.671942071264052,8.658117578319203,33.571997259621,16.0313754868383,31.063145365529227
621566,656555,10.004798848552628,8.8318174799981,9.743100122650901,21.071283776742224,6.781961368217899,10.435755842295277
621566,642731,17.379844648327555,24.55438860977809,15.780589342606948,31.921278169897896,17.832274111845635,17.05549764738631
621566,516782,17.0607444151772,18.490538120887667,21.701866279193595,23.74605230348826,6.478965966880826,34.97001572776312
621566,650402,18.789784458582808,16.999470579991602,15.937063719518724,22.382135733660448,23.896924488310205,21.18608033591868
621566,595879,20.880565126451916,20.810598261462836,12.999153818614502,20.27372684042083,19.95021303144405,18.837701558311196
621566,664761,18.329893616712564,17.83221803366031,19.130656026388642,32.416323048735805,8.886675418850404,22.066173206969985
621566,663993,9.745768312452334,18.70922232483221,11.266188352765989,17.69138208281083,15.259554384057223,18.597419175788882
621566,660670,33.39267883833221,9.846217547870857,14.14054454397001,30.82260534088577,10.626711626839226,11.398991183433735
621566,527038,14.69731267953431,17.63539055422363,14.036274434478688,23.621706119584164,19.799090888220096,11.35825690852254
621566,656305,13.117469268117231,15.59041372125833,8.060397012554654,7.741253128531581,20.568057759545503,8.18370331818059
621566,621493,15.030003326679605,10.388743908673463,21.54014856030478,29.42893134315278,11.04631160161617,25.333752189519814
621566,657077,19.622818350073977,22.49491053549669,17.259692928902297,36.331432671999046,17.830114974390938,16.699790417846565
621566,453568,13.039785274305709,20.856941290611143,11.310437657314592,20.099029827332462,19.130551481857495,16.215363085666628
621566,641487,14.728645558910024,17.435395034239974,18.16678287424606,42.6025468722235,24.920373191427128,18.76097012417002
621566,663757,13.96925194847598,14.665162801687542,13.675196525096084,30.82273511549551,16.279895577060685,19.725643208777758
621566,677594,15.135653272984289,15.777547337910288,10.952351345715677,21.40058410417809,17.606902055728032,20.682988178694103
621566,621020,13.530594961050308,11.26658777092692,13.888988444087639,24.71728140390848,16.461743528557356,13.890428359125574
621566,673490,19.157818247389237,14.214218233867102,20.025034332055462,31.873782329682808,15.618866796281988,15.32847024330869
621566,605137,16.368506346029257,17.8041568180018,11.352356583546872,27.5136148115801,18.70983698485906,17.634625031454455
621566,605141,9.698608147564268,27.854945700898433,26.325671881264494,24.083272202921265,11.954622536910147,17.858835348364686
621566,683734,20.149689823915406,24.918707831667355,17.941850517714165,29.017408567961407,11.573893035621161,14.558399637322779
621566,664023,9.948668252585367,6.784983419287037,16.18354102166766,25.099262937385234,13.340464759520186,14.796181939946534
621566,607208,14.663457982345092,17.858527374898525,13.450613368913702,23.020230233427295,13.377032555839879,19.593672448012395
621566,518626,10.539924098398432,20.7596001888283,20.470197849556804,23.022966794051545,12.767301985932658,11.087199826827332
621566,621550,14.766550037161693,17.17588425671296,10.954770650269225,25.417552990010662,21.167522292417694,18.70863437025803
621566,664034,22.448964341367734,22.201013490379218,16.702993743637695,33.13573599605115,16.585143954756617,23.514080887842503
621566,457705,11.048122012360292,23.303347399032614,14.032783045426164,23.621684952602344,14.867750334196495,6.630309193393623
621566,650490,17.748098489697426,23.302682249045922,24.615828241194727,30.982608024503037,15.998562435419002,23.871007519583248
621566,663538,19.570692374057696,29.102474121627527,25.62986539176513,31.464170098701157,14.31684322747162,29.153284549086404
621566,606192,27.622038302775557,22.871139018422323,14.174166642169832,12.164127588939538,14.456797709036396,10.292570135782412
621566,621043,10.632497354808041,21.49237073940425,10.241679549761358,31.67139087567832,15.873247934811577,25.977374771134976
621566,592885,10.726742282724985,8.60255775917837,18.053891547253738,30.066027339839895,13.228302990179806,9.378112816553232
663538,500743,9.439597449044106,5.834038052669866,11.919018415960267,6.708576600144028,19.238035242716446,7.680299473327847
663538,593160,9.118113840043893,23.707003184713162,14.494550700176946,2.2297981971469976,22.137366600388585,8.303553456201747
663538,571657,5.479781017522507,10.248365723372679,9.592809807350504,13.382600644119961,10.722872749408156,23.559223246957867
663538,553993,19.158575103592646,35.29974504157218,38.64048395142069,21.564786110694445,28.740876813347224,17.63431314228031
663538,668942,100.0,14.99973333096292,18.6313713934321,8.058349706980952,6.854706412385581,18.895819643508457
663538,606466,14.76939402954637,21.045735910155294,16.85434662038253,12.08288045128313,16.25032307371149,15.36447200524639
663538,518934,5.915488145537949,10.49080549814932,19.237255521513458,16.550347428377446,14.527904184706065,14.975146076082195
663538,669720,10.343500374631404,16.851913837899836,26.15519068942148,14.56214269947936,17.264356344793164,12.369276454182758
663538,462101,10.103217309352502,9.696339515507901,16.587525433288715,4.794371700233515,26.514694039343542,28.687645424468005
663538,592669,16.882772284195507,10.488422188298868,23.814785323407808,14.899060373057088,12.45002008030509,25.690932252450473
663538,624413,17.692682103061706,39.16594183726468,27.858194485644614,10.43997126432827,16.31002759041198,34.20529198822896
663538,641820,11.74976595511587,25.5523580125201,22.784095329856747,13.821034693538685,20.446588957574317,18.60362867829822
663538,493329,5.572880763124221,10.539070167714039,13.042354081989954,5.741863808903865,8.248575634617167,12.042258924304857
663538,543760,12.293250180485224,13.822192300789336,22.870439436093047,13.564291356351795,13.230306118907453,32.92318332117962
663538,593428,15.553327618230126,25.67113164626756,15.033529193106986,10.147512010340268,7.070572819793316,19.260140186405703
663538,592663,14.933653270382301,13.822336994878977,18.631129863752225,10.67239429556461,13.037177608669753,25.92261560876911
663538,502054,12.76949489995591,21.841291170624505,25.49629384832235,19.210778224736238,20.04941395652252,27.037991789332285
663538,518692,11.224170347958909,28.477710582137743,29.547216450962008,20.901435357410264,8.885043612723575,31.143506546309137
663538,519203,24.39278581876207,16.282475241805223,31.71923706522589,8.544062265690718,20.200569298908384,4.797082446654424
663538,660271,20.249296284068738,27.423274786210342,28.7584074663393,14.213866469050565,25.9798768280375,25.97964587903384
663538,624428,7.683944299641949,18.028061459846427,20.351904087824312,6.995998856489329,11.136740995461823,5.922752738381031
663538,656941,23.024161222507107,36.74357086620733,41.558055777430205,30.839747080674965,23.087182591212812,31.097652644532513
663538,663586,18.70863437025803,34.27887104325345,28.126215529288686,33.118499362138984,14.17850485770626,28.072210458031265
663538,669221,20.17580233844493,21.61245011561623,16.034057502703426,6.399921874523157,9.483722897681059,18.73635503506485
663538,571448,17.7737446814114,14.180620578804017,15.62222775406888,8.180464534487024,23.956356150299655,12.451465777168565
663538,669242,9.32636049056651,24.083749708050032,21.07318200936916,10.44317959244214,9.000277773491216,17.028446787655064
663538,677951,10.865771946806172,25.846527813228608,24.8008265991277,6.321708629793056,12.125716473676926,22.84679408582307
663538,545341,8.423063575683138,20.373021376320203,21.403410943118388,8.123976858657342,13.635761804901112,11.665418980902485
663538,543807,16.33955323746644,20.050685773808336,20.472347202995557,6.784762339242253,12.446686306001288,29.410882339705484
