Id,PlayerId,TeamId,MatchId,PlayerType,InferenceTarget
5380,663538,26,1112,Batter,0.0
5381,606192,14,20,Batter,0.0
5382,606192,14,45,Batter,0.0
5383,606192,14,207,Batter,1.0
5384,606192,14,225,Batter,0.0
5385,606192,14,289,Batter,0.0
5386,606192,14,377,Batter,0.0
5387,606192,14,424,Batter,3.0
5388,606192,14,439,Batter,2.0
5389,606192,14,472,Batter,0.0
5390,606192,14,484,Batter,0.0
5391,606192,14,494,Batter,2.0
5392,606192,14,502,Batter,0.0
5393,606192,14,510,Batter,0.0
5394,606192,14,516,Batter,0.0
5395,606192,14,531,Batter,1.0
5396,606192,14,567,Batter,0.0
5397,606192,14,588,Batter,4.0
5398,606192,14,602,Batter,3.0
5399,606192,14,693,Batter,0.0
5400,606192,14,754,Batter,0.0
5401,606192,14,764,Batter,1.0
5402,606192,14,770,Batter,1.0
5403,606192,14,795,Batter,2.0
5404,606192,14,811,Batter,0.0
5405,606192,14,821,Batter,0.0
5406,606192,14,845,Batter,0.0
5407,606192,14,872,Batter,0.0
5408,606192,14,890,Batter,0.0
5409,606192,14,919,Batter,1.0
5410,606192,14,984,Batter,0.0
5411,606192,14,1057,Batter,0.0
5412,606192,14,1073,Batter,2.0
5413,606192,14,1074,Batter,2.0
5414,606192,14,1082,Batter,0.0
5415,606192,14,1086,Batter,0.0
5416,606192,14,1108,Batter,0.0
5417,606192,14,1124,Batter,3.0
5418,606192,14,1142,Batter,0.0
5419,606192,14,1150,Batter,4.0
5420,621043,10,71,Batter,0.0
5421,621043,10,77,Batter,0.0
5422,621043,10,110,Batter,0.0
5423,621043,10,266,Batter,0.0
5424,621043,10,348,Batter,0.0
5425,621043,10,364,Batter,1.0
5426,621043,10,403,Batter,1.0
5427,621043,10,411,Batter,1.0
5428,621043,10,456,Batter,0.0
5429,621043,10,487,Batter,0.0
5430,621043,10,586,Batter,0.0
5431,621043,10,657,Batter,0.0
5432,621043,10,667,Batter,0.0
5433,621043,10,675,Batter,2.0
5434,621043,10,696,Batter,1.0
5435,621043,10,788,Batter,0.0
5436,621043,10,829,Batter,0.0
5437,621043,10,849,Batter,0.0
5438,621043,10,854,Batter,2.0
5439,621043,10,860,Batter,1.0
5440,621043,10,907,Batter,0.0
5441,621043,10,923,Batter,0.0
5442,621043,10,935,Batter,1.0
5443,621043,10,945,Batter,2.0
5444,621043,10,956,Batter,0.0
5445,621043,10,1011,Batter,0.0
5446,621043,10,1023,Batter,0.0
5447,621043,10,1031,Batter,2.0
5448,621043,10,1045,Batter,0.0
5449,621043,10,1058,Batter,1.0
5450,621043,10,1080,Batter,0.0
5451,621043,10,1098,Batter,0.0
5452,543475,28,15,Pitcher,5.0
5453,543475,28,283,Pitcher,3.0
5454,543475,28,312,Pitcher,4.0
5455,543475,28,1107,Pitcher,1.0
5456,592885,2,3,Batter,1.0
5457,592885,2,121,Batter,1.0
5458,592885,2,203,Batter,3.0
5459,592885,2,238,Batter,0.0
5460,592885,2,263,Batter,0.0
5461,592885,2,297,Batter,0.0
5462,592885,2,362,Batter,0.0
5463,592885,2,399,Batter,0.0
5464,592885,2,426,Batter,0.0
5465,592885,2,613,Batter,0.0
5466,592885,2,656,Batter,1.0
5467,592885,2,669,Batter,0.0
5468,592885,2,681,Batter,0.0
5469,592885,2,709,Batter,0.0
5470,592885,2,722,Batter,0.0
5471,592885,2,786,Batter,1.0
5472,592885,2,792,Batter,0.0
5473,592885,2,799,Batter,1.0
5474,592885,2,807,Batter,0.0
5475,592885,2,884,Batter,1.0
5476,592885,2,942,Batter,1.0
5477,592885,2,993,Batter,0.0
5478,592885,2,1004,Batter,0.0
5479,592885,2,1012,Batter,1.0
5480,592885,2,1026,Batter,0.0
5481,592885,2,1065,Batter,0.0
5482,592885,2,1078,Batter,0.0
5483,592885,2,1096,Batter,0.0
5484,657140,1,8,Pitcher,0.0
5485,657140,1,142,Pitcher,1.0
5486,657140,1,163,Pitcher,3.0
5487,657140,1,196,Pitcher,6.0
5488,657140,1,442,Pitcher,4.0
5489,657140,1,483,Pitcher,1.0
5490,657140,1,518,Pitcher,0.0
5491,657140,1,841,Pitcher,0.0
5492,657140,1,981,Pitcher,1.0
5493,657140,1,1020,Pitcher,2.0
5494,657140,1,1110,Pitcher,2.0
5495,657140,1,1162,Pitcher,0.0
